Id,SalePrice
1461,118878.59
1462,154409.52
1463,190202.33
1464,197711.8
1465,186925.62
1466,169641.75
1467,171042.95
1468,167583.16
1469,181614.92
1470,126779.92
1471,205903.4
1472,97789.61
1473,99572.17
1474,153673.25
1475,130027.586
1476,409166.44
1477,262993.56
1478,272727.6
1479,249192.69
1480,506245.94
1481,311969.47
1482,200160.0
1483,165481.3
1484,167532.4
1485,172521.73
1486,189025.97
1487,353822.22
1488,227010.62
1489,215614.8
1490,219950.34
1491,186331.72
1492,89828.81
1493,182628.72
1494,286022.12
1495,275363.38
1496,235925.94
1497,184292.3
1498,159769.86
1499,154576.3
1500,151167.34
1501,174030.42
1502,152101.06
1503,293747.12
1504,235994.2
1505,220063.25
1506,189756.08
1507,239317.12
1508,203209.97
1509,169835.47
1510,153889.06
1511,146855.84
1512,161901.84
1513,144142.88
1514,173097.97
1515,191650.72
1516,150668.38
1517,155326.97
1518,116460.77
1519,218712.81
1520,138823.56
1521,135296.28
1522,166146.58
1523,106836.03
1524,122344.26
1525,129146.44
1526,119229.125
1527,108675.94
1528,132000.03
1529,144641.94
1530,174596.53
1531,125239.23
1532,99852.45
1533,141794.0
1534,118005.14
1535,159913.03
1536,117664.44
1537,73948.125
1538,185086.36
1539,202932.5
1540,93777.01
1541,149770.12
1542,138963.33
1543,208077.53
1544,73483.67
1545,113822.3
1546,129660.18
1547,141682.97
1548,132163.97
1549,115250.695
1550,133843.81
1551,110373.11
1552,138004.34
1553,152044.97
1554,114516.54
1555,178321.66
1556,101813.92
1557,106734.42
1558,94912.516
1559,105458.766
1560,133510.06
1561,149640.4
1562,130948.625
1563,125458.82
1564,152151.03
1565,144586.66
1566,236765.98
1567,71553.41
1568,222193.84
1569,143243.28
1570,122651.56
1571,132125.02
1572,150610.67
1573,244290.66
1574,104808.06
1575,202777.6
1576,248290.33
1577,197229.78
1578,144051.4
1579,145871.45
1580,195460.4
1581,150741.33
1582,131727.0
1583,323101.25
1584,224995.6
1585,142088.4
1586,71322.96
1587,95773.33
1588,147538.95
1589,99554.35
1590,129560.08
1591,93497.45
1592,124782.21
1593,127981.75
1594,132665.3
1595,113927.91
1596,245947.39
1597,198541.06
1598,209682.1
1599,175323.36
1600,164791.17
1601,80166.04
1602,110319.42
1603,93782.516
1604,266140.88
1605,243229.95
1606,166590.22
1607,167709.4
1608,219416.53
1609,192914.05
1610,163894.47
1611,134943.6
1612,155722.75
1613,164178.31
1614,113463.28
1615,89688.8
1616,70613.65
1617,86318.72
1618,123884.08
1619,133353.56
1620,147528.81
1621,143670.72
1622,132509.03
1623,284763.88
1624,203022.62
1625,118550.266
1626,167988.44
1627,191449.16
1628,288044.06
1629,184311.72
1630,367055.62
1631,232473.16
1632,250831.34
1633,171551.48
1634,185210.03
1635,181498.19
1636,153997.97
1637,189699.77
1638,203338.97
1639,180782.56
1640,242806.81
1641,173088.47
1642,231177.86
1643,209409.11
1644,222130.08
1645,190252.12
1646,156326.23
1647,162658.47
1648,133921.39
1649,142779.28
1650,126315.58
1651,126653.95
1652,97573.44
1653,95659.69
1654,151020.56
1655,149557.84
1656,145614.31
1657,150543.12
1658,149843.62
1659,138020.4
1660,153758.89
1661,470603.44
1662,362475.84
1663,380932.2
1664,494622.66
1665,314594.38
1666,366669.6
1667,373703.22
1668,347837.22
1669,288201.1
1670,367448.5
1671,252858.22
1672,459121.7
1673,299644.7
1674,259836.0
1675,188286.77
1676,187328.16
1677,226210.19
1678,462422.78
1679,435828.1
1680,321241.66
1681,253601.25
1682,320205.7
1683,181425.03
1684,165583.44
1685,172641.56
1686,166645.14
1687,166048.31
1688,185169.64
1689,184312.4
1690,192193.73
1691,173054.66
1692,278279.22
1693,168893.72
1694,189144.9
1695,162711.27
1696,257244.81
1697,167664.64
1698,366987.28
1699,318563.72
1700,250071.4
1701,251856.84
1702,258336.75
1703,236932.0
1704,288998.1
1705,243358.0
1706,426511.62
1707,227607.06
1708,228454.0
1709,272055.3
1710,216391.12
1711,266731.97
1712,248903.1
1713,257966.81
1714,226944.1
1715,210247.33
1716,178787.44
1717,170528.6
1718,126072.414
1719,205349.9
1720,254556.47
1721,159539.75
1722,116884.64
1723,156683.72
1724,189612.48
1725,233720.94
1726,186723.56
1727,153019.31
1728,170063.61
1729,163729.44
1730,151783.81
1731,118268.31
1732,122572.62
1733,120645.414
1734,126551.91
1735,129838.11
1736,112778.81
1737,347752.72
1738,224624.0
1739,281701.16
1740,220355.66
1741,187265.12
1742,170017.45
1743,163834.25
1744,267090.9
1745,232348.47
1746,241713.4
1747,220565.19
1748,224844.47
1749,154995.1
1750,137732.31
1751,242145.53
1752,117214.77
1753,141250.92
1754,206652.88
1755,167620.47
1756,127085.51
1757,120244.74
1758,151015.31
1759,163025.61
1760,159757.4
1761,147558.89
1762,171210.98
1763,160967.72
1764,112781.92
1765,161651.94
1766,163512.0
1767,204977.53
1768,139637.28
1769,179880.0
1770,148403.45
1771,126040.67
1772,125057.66
1773,142885.23
1774,119355.37
1775,137354.2
1776,116496.53
1777,114729.3
1778,131385.75
1779,120259.28
1780,176774.11
1781,127409.125
1782,89785.19
1783,133197.64
1784,107669.72
1785,113761.44
1786,132174.31
1787,169061.67
1788,54744.21
1789,91871.65
1790,91152.5
1791,180576.11
1792,151186.7
1793,132242.25
1794,143875.34
1795,139722.25
1796,120472.78
1797,114960.125
1798,123434.92
1799,114178.45
1800,125767.66
1801,138304.53
1802,142773.16
1803,142101.39
1804,140532.73
1805,133434.83
1806,120849.47
1807,124369.42
1808,115941.0
1809,116322.47
1810,150039.61
1811,104233.05
1812,96876.22
1813,116155.25
1814,97855.38
1815,49945.93
1816,101942.28
1817,113950.96
1818,153967.64
1819,121000.09
1820,64984.855
1821,119843.7
1822,159924.33
1823,39143.477
1824,141432.05
1825,135185.97
1826,108556.414
1827,106052.66
1828,134141.17
1829,125328.45
1830,142472.98
1831,162079.39
1832,91269.95
1833,135362.4
1834,122061.67
1835,137250.28
1836,124848.55
1837,95324.08
1838,128655.05
1839,98125.336
1840,177264.53
1841,150127.78
1842,79644.13
1843,139132.89
1844,136050.84
1845,137214.94
1846,143300.3
1847,168136.25
1848,54311.84
1849,110033.33
1850,116248.484
1851,155204.97
1852,123076.125
1853,121172.55
1854,164117.22
1855,150402.89
1856,221479.03
1857,173548.12
