Id,SalePrice
1461,103309.42
1462,122618.0
1463,200391.53
1464,158023.02
1465,175868.81
1466,155636.5
1467,180960.53
1468,159482.92
1469,186237.48
1470,142475.8
1471,179959.78
1472,90439.375
1473,124856.44
1474,135393.77
1475,115170.64
1476,440988.06
1477,158626.11
1478,307795.12
1479,324185.66
1480,495705.06
1481,330536.0
1482,234991.81
1483,155464.77
1484,147856.97
1485,250384.7
1486,196953.33
1487,311018.9
1488,247614.69
1489,156488.06
1490,218631.4
1491,278003.88
1492,105798.34
1493,190952.53
1494,306019.3
1495,285448.7
1496,272098.62
1497,183379.12
1498,164990.34
1499,113068.04
1500,207262.5
1501,127218.61
1502,142948.44
1503,309932.44
1504,140005.69
1505,165525.23
1506,235728.88
1507,268290.8
1508,217186.25
1509,158926.86
1510,160549.44
1511,108476.9
1512,182759.28
1513,125268.8
1514,152767.08
1515,217861.5
1516,195696.95
1517,170078.75
1518,158099.6
1519,246192.61
1520,144439.86
1521,94671.54
1522,188611.3
1523,108863.56
1524,96712.06
1525,120702.625
1526,156206.34
1527,103966.56
1528,83663.34
1529,163030.3
1530,242745.53
1531,132677.69
1532,99695.82
1533,207287.9
1534,108111.45
1535,113236.45
1536,86693.83
1537,52800.71
1538,198621.62
1539,122089.32
1540,95750.31
1541,174707.1
1542,160871.7
1543,186642.12
1544,100125.55
1545,118052.8
1546,126031.19
1547,127924.055
1548,118889.68
1549,128917.27
1550,120962.35
1551,145123.86
1552,162191.5
1553,143557.98
1554,139565.88
1555,172978.6
1556,83181.8
1557,96261.19
1558,127524.2
1559,85005.81
1560,82335.484
1561,121131.62
1562,104818.56
1563,90568.17
1564,143512.4
1565,172961.69
1566,246575.78
1567,59138.125
1568,220659.02
1569,147168.53
1570,135309.27
1571,105013.2
1572,135975.6
1573,246448.95
1574,101432.164
1575,210807.56
1576,282007.25
1577,193246.25
1578,156376.06
1579,111166.36
1580,191590.5
1581,201497.97
1582,158724.2
1583,300099.3
1584,271760.78
1585,147076.05
1586,56185.38
1587,108769.24
1588,166308.5
1589,107758.3
1590,108022.98
1591,80335.71
1592,155806.03
1593,149916.6
1594,156767.4
1595,112964.47
1596,258794.31
1597,202589.06
1598,180988.17
1599,232683.06
1600,193688.58
1601,58357.836
1602,143931.23
1603,73989.234
1604,236235.64
1605,262805.62
1606,171191.12
1607,132516.75
1608,204044.0
1609,168203.28
1610,127679.13
1611,121250.74
1612,181997.25
1613,156691.31
1614,108097.9
1615,75489.36
1616,80785.266
1617,93322.66
1618,130970.805
1619,131433.12
1620,211697.44
1621,121462.0
1622,144153.28
1623,356354.0
1624,208119.5
1625,147569.12
1626,223022.66
1627,204486.64
1628,222197.3
1629,160933.05
1630,279658.7
1631,248676.16
1632,227957.97
1633,166945.14
1634,200809.19
1635,167175.67
1636,172411.28
1637,196482.23
1638,175992.33
1639,197778.9
1640,270682.53
1641,162021.81
1642,215052.84
1643,166581.66
1644,223687.0
1645,154851.12
1646,171262.11
1647,195209.56
1648,131203.3
1649,128080.7
1650,126850.8
1651,122453.85
1652,112446.664
1653,103981.72
1654,176195.98
1655,100125.766
1656,127800.89
1657,154416.66
1658,179625.38
1659,108226.16
1660,176826.72
1661,381100.6
1662,378777.16
1663,428524.5
1664,467290.3
1665,342829.0
1666,315202.0
1667,357665.06
1668,344623.88
1669,318364.0
1670,302948.0
1671,202782.75
1672,335379.3
1673,270771.8
1674,219387.38
1675,188340.67
1676,214065.78
1677,246841.4
1678,321855.25
1679,456901.97
1680,298113.78
1681,278365.38
1682,358549.97
1683,179670.78
1684,189328.42
1685,217557.81
1686,164555.44
1687,168405.88
1688,140448.81
1689,178097.36
1690,134728.62
1691,158726.78
