Id,SalePrice
1461,129763.34
1462,166436.95
1463,175776.4
1464,186772.84
1465,190064.16
1466,177209.67
1467,177580.25
1468,164863.92
1469,161267.83
1470,124825.99
1471,187507.2
1472,108935.125
1473,101471.3
1474,154997.48
1475,105513.04
1476,396695.88
1477,234897.02
1478,236821.81
1479,267601.97
1480,513959.72
1481,293638.8
1482,207199.34
1483,171991.83
1484,164809.69
1485,173731.3
1486,183637.61
1487,320686.6
1488,216848.38
1489,183540.78
1490,240371.33
1491,196031.34
1492,87129.89
1493,180755.75
1494,260485.84
1495,261753.47
1496,240676.75
1497,181704.38
1498,191587.94
1499,165139.78
1500,157091.38
1501,184196.98
1502,145905.39
1503,281821.38
1504,236023.31
1505,224768.6
1506,195829.42
1507,233327.81
1508,223007.75
1509,159512.12
1510,153088.56
1511,173560.23
1512,164448.19
1513,153860.27
1514,122380.63
1515,211206.53
1516,142834.67
1517,149750.31
1518,130657.91
1519,192703.81
1520,125664.57
1521,141468.52
1522,163192.77
1523,119332.81
1524,129169.88
1525,99828.875
1526,104413.4
1527,111985.75
1528,106591.75
1529,146302.62
1530,247935.3
1531,148052.38
1532,85168.3
1533,147837.2
1534,128143.44
1535,139189.8
1536,95239.08
1537,34354.32
1538,132066.9
1539,223132.77
1540,77897.86
1541,140387.34
1542,100902.58
1543,188402.88
1544,82540.836
1545,113272.44
1546,138592.75
1547,126094.76
1548,138583.9
1549,134405.53
1550,141151.3
1551,97927.5
1552,140061.47
1553,133613.97
1554,116785.44
1555,167429.97
1556,55512.047
1557,92066.586
1558,102646.88
1559,82886.61
1560,82779.15
1561,135159.45
1562,134249.8
1563,120962.67
1564,153210.39
1565,140125.9
1566,236072.1
1567,71909.01
1568,220717.84
1569,129136.22
1570,144707.6
1571,125666.984
1572,142915.2
1573,193194.22
1574,105332.484
1575,200625.0
1576,228738.48
1577,185935.89
1578,162118.86
1579,151142.94
1580,187602.27
1581,144108.4
1582,135241.38
1583,270347.25
1584,214650.7
1585,143615.36
1586,67190.43
1587,108106.625
1588,128502.0
1589,88966.15
1590,145281.2
1591,101732.805
1592,126079.945
1593,115669.34
1594,187472.03
1595,120530.625
1596,218253.94
1597,181345.3
1598,201256.39
1599,160419.72
1600,168337.34
1601,56428.523
1602,144653.14
1603,71758.234
1604,251858.84
1605,219059.44
1606,168329.28
1607,159211.78
1608,207627.17
1609,180703.2
1610,163377.83
1611,142331.58
1612,161668.45
1613,172675.27
1614,90555.83
1615,109883.55
1616,95737.38
1617,90787.96
1618,137176.69
1619,148056.94
1620,144535.11
1621,144160.12
1622,149869.36
1623,252980.3
1624,186299.58
1625,106854.08
1626,175041.95
1627,178361.44
1628,275530.94
1629,170885.42
1630,380525.62
1631,211870.67
1632,233553.11
1633,163894.34
1634,179111.45
1635,165663.9
1636,160203.44
1637,194232.88
1638,195093.6
1639,181230.38
1640,232516.45
1641,175855.52
1642,239425.4
1643,231189.52
1644,244032.86
1645,213243.67
1646,172501.08
1647,172844.95
1648,133430.48
1649,143449.39
1650,128049.555
1651,130167.2
1652,103539.195
1653,111246.62
1654,155784.6
1655,145136.36
1656,148738.55
1657,166979.23
1658,149552.67
1659,125020.5
1660,159175.72
1661,335228.22
1662,362054.7
1663,346577.3
1664,589013.4
1665,288291.78
1666,270312.6
1667,373281.47
1668,314026.34
1669,292363.03
1670,312501.66
1671,247741.62
1672,415704.03
1673,278310.44
1674,240575.94
1675,200395.98
1676,197024.6
1677,204261.0
1678,563614.56
1679,370477.75
1680,357848.22
1681,230178.84
1682,297131.3
1683,188850.34
1684,165877.78
1685,167808.25
1686,165084.98
1687,174503.53
1688,183245.94
1689,183779.94
1690,182509.45
1691,172078.67
1692,257631.62
1693,158580.16
1694,172609.48
1695,159001.28
1696,280634.16
1697,158915.42
1698,324199.5
1699,297721.62
1700,275057.38
1701,244991.33
1702,242056.0
1703,221190.84
1704,261661.8
1705,224334.9
1706,140201.38
1707,206185.38
1708,200211.52
1709,256472.73
1710,221608.72
1711,279097.25
1712,250964.16
1713,274817.38
1714,216756.73
1715,208486.42
1716,187219.94
1717,177405.2
1718,140000.75
1719,198460.9
1720,226159.72
1721,152912.27
1722,133423.31
1723,148990.39
1724,206790.7
1725,242316.8
1726,186333.39
1727,172586.52
1728,174574.72
1729,180214.42
1730,146994.56
1731,118152.21
1732,136553.89
1733,112160.016
1734,106374.984
1735,122197.88
1736,127735.77
1737,435289.12
1738,248169.03
1739,247734.16
1740,214607.25
1741,179751.47
1742,184738.66
1743,170942.17
1744,369028.78
1745,213848.42
1746,161047.03
1747,189150.89
1748,226794.42
1749,166420.98
1750,123183.32
1751,220665.8
1752,119259.05
1753,155282.92
1754,183071.64
1755,185139.98
1756,121720.36
1757,133522.12
1758,159713.5
1759,164957.14
1760,162629.12
1761,138662.77
1762,174565.72
1763,155415.12
1764,126694.125
1765,148485.86
1766,169940.3
1767,197625.56
1768,152471.8
1769,166425.55
1770,154411.0
1771,119287.31
1772,133436.94
1773,145997.08
1774,123591.414
1775,150026.02
1776,134898.64
1777,93748.83
1778,129304.81
1779,117292.266
1780,202380.28
1781,133820.69
1782,95103.75
1783,158034.53
1784,107180.8
1785,108352.66
1786,145969.38
1787,200106.08
1788,63757.086
1789,115425.65
1790,92590.39
1791,176836.16
1792,156666.6
1793,138956.28
1794,143279.61
1795,123172.46
1796,153321.92
1797,124027.45
1798,126812.58
1799,116658.266
1800,122637.37
1801,133130.78
1802,109623.72
1803,154403.44
1804,138853.5
1805,143369.2
1806,139125.08
1807,106186.52
1808,117560.12
1809,100870.11
1810,136100.75
1811,131598.64
1812,78541.445
1813,126001.914
1814,82367.12
1815,37325.617
1816,94861.09
1817,99184.305
1818,159885.03
1819,126879.09
1820,36316.074
1821,85362.45
1822,158182.28
1823,46310.758
1824,122523.98
1825,123539.54
1826,109024.336
1827,106554.72
1828,130696.2
1829,144452.52
1830,152653.06
1831,154975.89
1832,107854.9
1833,154231.64
1834,123503.21
1835,117189.39
1836,135537.83
1837,95597.27
1838,138153.8
1839,114048.9
1840,149643.02
1841,140060.1
1842,95910.21
1843,141765.78
1844,147706.78
1845,162800.12
1846,160541.58
1847,168863.4
1848,57941.656
1849,97331.89
1850,114520.95
1851,156606.44
1852,137683.05
1853,144680.4
1854,146360.25
1855,146167.38
1856,238580.8
1857,113781.72
1858,137142.42
1859,114782.49
1860,142711.6
1861,116003.77
1862,297039.16
1863,267528.28
1864,267561.5
1865,371020.7
1866,302651.44
1867,214903.6
1868,264478.75
1869,187349.98
1870,213687.98
1871,236824.3
1872,173965.84
1873,233078.12
1874,136973.31
1875,205043.31
1876,195931.23
1877,205750.94
1878,197887.47
1879,140651.19
1880,143975.97
1881,241523.06
1882,231845.95
1883,178664.94
1884,204443.78
1885,186926.3
1886,252179.34
1887,197373.45
1888,243699.19
1889,165712.31
1890,126532.44
1891,134599.89
1892,79597.54
1893,154262.4
1894,140193.69
1895,138690.78
1896,134194.08
1897,144421.94
1898,125358.0
1899,191036.66
1900,160967.23
1901,167096.66
1902,160019.84
1903,172837.33
1904,135715.56
1905,200176.45
1906,146826.66
1907,210594.02
1908,124973.66
1909,134570.38
1910,134068.6
1911,219785.3
1912,267619.03
1913,136522.47
1914,53807.31
1915,457113.03
1916,55756.906
1917,221037.05
1918,133145.44
1919,187084.03
1920,177762.97
1921,354236.7
1922,306756.47
1923,242830.53
1924,184556.36
1925,192771.67
1926,370352.2
1927,144461.86
1928,157711.05
1929,140390.33
1930,136909.03
1931,144785.77
1932,154029.03
1933,185997.66
1934,170660.9
1935,165782.23
1936,183516.98
1937,185500.0
1938,170621.48
1939,214289.98
1940,186750.95
1941,165836.14
1942,197640.67
1943,197399.98
1944,354126.6
1945,401575.03
1946,150396.9
1947,280918.8
1948,181265.11
1949,230340.94
1950,172817.16
1951,218710.33
1952,197052.53
1953,156901.7
1954,187618.75
1955,140634.77
1956,279066.9
1957,153530.97
1958,251646.02
1959,142531.33
1960,115773.03
1961,135656.9
1962,97428.19
1963,117859.805
1964,123387.83
1965,156883.1
1966,149763.25
1967,326772.03
1968,447167.34
1969,359032.62
1970,409842.1
1971,357697.34
1972,356464.2
1973,244141.95
1974,328544.4
1975,728722.5
1976,259572.33
1977,320808.75
1978,322804.0
1979,295634.78
1980,194113.3
1981,412126.4
1982,206442.08
1983,202331.02
1984,165709.97
1985,232028.06
1986,195028.83
1987,160200.92
1988,166231.06
1989,182644.16
1990,205221.8
1991,217189.77
1992,198860.56
1993,154026.38
1994,203776.95
1995,175303.72
1996,220177.38
1997,270192.12
1998,299206.47
1999,263828.66
2000,299692.0
2001,258860.83
2002,235787.44
2003,246562.12
2004,255302.2
2005,200348.33
2006,212154.3
2007,246677.42
2008,207845.06
2009,205164.97
2010,196140.1
2011,147236.7
2012,174915.94
2013,183062.03
2014,197862.34
2015,226609.8
2016,192770.34
2017,197325.17
2018,137252.84
2019,140390.27
2020,102591.22
2021,109444.09
2022,188164.2
2023,154392.5
2024,258899.11
2025,435844.66
2026,176356.11
2027,166524.7
2028,152181.7
2029,180353.19
2030,263107.7
2031,227765.64
2032,255632.78
2033,261111.36
2034,179347.03
2035,224046.6
2036,202707.02
2037,239549.3
2038,291627.47
2039,177204.94
2040,337889.9
2041,296960.72
2042,198583.39
2043,186083.2
2044,167928.56
2045,196357.77
2046,145634.16
2047,149160.05
2048,144279.02
2049,137807.28
2050,182049.03
2051,95622.695
2052,114376.31
2053,149460.47
2054,105552.625
2055,184060.83
2056,151362.4
2057,114053.05
2058,200612.34
2059,132696.78
2060,168182.23
2061,161250.33
2062,131648.31
2063,123448.98
2064,134019.52
2065,115621.6
2066,164231.53
2067,97287.03
2068,140857.47
2069,79942.45
2070,112605.305
2071,96535.64
2072,151695.2
2073,138653.55
2074,216257.77
2075,153606.25
2076,117270.09
2077,158927.77
2078,132112.19
2079,116332.44
2080,138995.02
2081,125881.836
2082,118617.73
2083,141825.36
2084,119707.26
2085,128576.766
2086,136812.28
2087,134958.12
2088,100495.234
2089,74490.7
2090,116160.47
2091,99655.78
2092,200075.56
2093,123818.266
2094,81554.34
2095,119780.63
2096,92421.695
2097,99168.586
2098,141731.05
2099,71788.38
2100,75064.984
2101,92183.39
2102,120016.35
2103,114657.914
2104,129343.875
2105,120754.04
2106,90820.125
2107,178051.47
2108,122452.45
2109,121052.11
2110,118835.17
2111,90437.64
2112,133591.53
2113,113912.17
2114,113612.25
2115,155578.4
2116,121259.51
2117,142029.67
2118,113529.83
2119,115771.32
2120,92254.086
2121,107181.1
2122,144579.5
2123,71313.48
2124,191388.5
2125,128697.8
2126,165580.0
